Horodateur,Es-tu?,Es-tu étranger?,Resteras-tu le week-end en général? ,Quel type de logement préfères-tu? ,"Aimes-tu vivre en communauté, c'est-à-dire être en interaction régulière avec d'autres personnes? ",Comptes-tu faire la fête en école?,Quelle importance accordes-tu au travail? ,Te couches-tu tard?,Dans quelle mesure as-tu besoin de calme?,Es-?,"Parmi les trois profils décrits plus bas, lequel semble le mieux te définir ?                                   ---Le Koala : Tu accordes beaucoup d’importance à tes études et ne veux pas spécialement t’impliquer dans la vie associative ni dans les fêtes. Le bruit et la fumée te perturbent et tu aimes bien ta vie au calme.                                                                          ---Le Panda : Tu aimes bien la vie en communauté, faire des associations et faire la fête, sans toutefois y aller trop souvent. Des fois tu préfères être bien au calme à te détendre chez toi ou dans un salon avec des amis.                                                                       ----Le Colibri : Tu veux activement t’impliquer dans la vie associative, la vie en communauté et les fêtes. Ni le bruit ni la fumée ne te dérange.",Te retrouves-tu dans ces 3 catégories?,"Sinon, explique nous quelle catégorie te correspond? Vos réponses seront prises en compte.",,En Septembre 2017 tu entreras en ...,Comptes-tu résider sur la Résidence du campus de Saclay en 2017?
04/04/2017 20:12:37,Une femme,Non,5,,5,2,6,3,1,,Panda,Non,"Esprit communauté autour des jeux vidéos, jeux de plateau ou jeux de rôle (LUDiC), se coucher tard sans forcément ""faire la fête"" du moins pas de la meme facon que c'est sous entendu ici. ",,Troisième année du Cursus Centralien,Oui
04/04/2017 20:12:45,Un homme,Non,5,,10,10,2,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:12:47,Un homme,Non,4,,4,1,9,3,2,,Koala,Oui,,,Troisième année du Cursus Centralien,Non
04/04/2017 20:12:53,Un homme,Non,4,,8,8,3,4,2,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:12:53,Un homme,Oui,5,,8,8,2,3,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:13:00,Un homme,Non,0,,0,0,8,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Non
04/04/2017 20:13:05,Un homme,Non,5,,10,10,0,5,0,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:13:14,Un homme,Non,5,,10,5,2,2,4,,Colibri,Oui,,,Année de Césure,Oui
04/04/2017 20:13:17,Un homme,Non,4,,8,9,4,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:13:38,Un homme,Non,1,,8,8,7,3,1,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:13:38,Un homme,Non,1,,3,3,6,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:14:12,Un homme,Non,4,,9,7,9,4,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:14:33,Un homme,Non,1,,9,8,2,2,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:14:37,Un homme,Non,5,,8,6,5,2,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:15:01,Un homme,Non,2,,7,6,6,1,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:15:01,Une femme,Non,5,,10,10,6,5,2,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:15:09,Un homme,Oui,5,,2,2,10,3,5,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:15:21,Une femme,Non,4,,8,9,5,4,3,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:15:43,Un homme,Non,2,,8,8,5,4,2,,Panda,Non,La poule,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:15:53,Un homme,Non,1,,6,3,5,4,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:15:57,Un homme,Non,4,,7,7,7,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:16:08,Un homme,Non,4,,7,7,5,4,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:16:15,Une femme,Oui,5,,9,10,4,4,1,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:16:20,Un homme,Non,1,,8,9,6,3,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:16:24,Un homme,Non,4,,9,9,3,5,1,,Colibri,Non,"Les humeurs changent en fonction de la période et des occupations, tout le monde peut très bien être un koala un jour et colibri le lendemain, selon ses disponibilités, c'est pas forcément le meilleur moyen de devoir choisir entre tout et rien. ",,Année de Césure,Non
04/04/2017 20:16:29,Un homme,Non,1,,5,4,3,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:16:30,Un homme,Oui,4,,7,2,8,3,3,,Koala,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:16:41,Un homme,Non,4,,6,0,0,4,3,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:16:44,Un homme,Oui,4,,8,7,8,2,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:16:50,Un homme,Non,3,,10,8,2,2,2,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:16:59,Un homme,Non,4,,8,8,5,3,2,,Panda,Non,Je suis une poule : itermédiaire entre Panda et Colibri,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:17:12,Une femme,Oui,4,,8,8,6,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:17:42,Un homme,Non,4,,6,1,8,5,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:17:45,Un homme,Non,5,,10,10,3,3,0,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:17:59,Un homme,Non,4,,9,10,2,5,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:18:07,Un homme,Oui,2,,3,3,7,4,4,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:18:41,Une femme,Oui,4,,2,2,7,0,3,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:18:50,Un homme,Non,4,,5,2,4,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:18:58,Une femme,Non,3,,9,7,2,3,1,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:20:00,Un homme,Non,1,,5,6,3,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:20:22,Une femme,Non,4,,8,7,7,2,1,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:20:38,Un homme,Non,3,,8,10,2,5,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Non
04/04/2017 20:20:40,Un homme,Non,0,,7,7,5,3,2,,Panda,Non,"Questionnaire caricatural, toutes les réponses sont pour moi : ca dépend",,Année de Césure,Non
04/04/2017 20:20:45,Un homme,Non,4,,8,9,3,2,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:20:48,Un homme,Non,3,,10,10,3,5,1,,Colibri,Oui,Je n'aime pas la fumée par contre,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:20:51,Un homme,Non,5,,7,4,8,2,3,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:20:53,Une femme,Oui,4,,7,5,4,1,3,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:21:11,Un homme,Non,4,,10,9,7,3,1,,Colibri,Non,,,Année de Césure,Non
04/04/2017 20:21:47,Un homme,Non,3,,7,8,2,2,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:22:16,Une femme,Oui,5,,7,7,7,4,3,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:24:08,Un homme,Non,4,,8,9,3,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:24:34,Un homme,Non,5,,10,10,3,5,1,,Colibri,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:24:36,Une femme,Oui,5,,3,2,7,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:24:55,Un homme,Non,5,,1,0,2,0,5,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:25:27,Un homme,Oui,5,,8,4,1,2,2,,Colibri,Non,"Activement impliqué dans la vie associative, sans pour autant aller à beaucoup de soirée organisée par les assos de l'école",,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:25:54,Un homme,Non,4,,9,9,5,4,2,,Panda,Non,"les gars, va falloir apprendre à cerner mieux les gens là, ont dirait que vos catégories ont été faites par un mec encore en prépa et qui ne sait pas à quoi ressemble la vie associative à centrale... ",,Année de Césure,Non
04/04/2017 20:26:05,Un homme,Non,2,,7,6,4,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:26:14,Un homme,Non,1,,3,0,7,3,4,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:27:44,Un homme,Non,4,,8,8,5,3,3,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:28:10,Un homme,Non,3,,5,2,10,2,4,,Panda,Oui,"La 3A, c'est beaucoup plus d'investissement en terme de travail que les 2 premières années, donc le calme est de mise, même si j'ai profité de mes 2 premières années à Centrale",,Troisième année du Cursus Centralien,Oui
04/04/2017 20:28:25,Un homme,Non,3,,5,5,7,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:28:43,Un homme,Non,1,,8,8,2,3,1,,Colibri,Non,Panda-colibri,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:28:43,Un homme,Non,1,,7,2,7,2,3,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:29:00,Un homme,Non,4,,9,8,4,5,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:29:52,Un homme,Non,0,,8,2,9,2,5,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:31:17,Un homme,Non,1,,8,8,6,4,5,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:31:52,Un homme,Non,5,,10,10,4,4,0,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:31:54,Un homme,Non,1,,6,5,9,4,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:32:32,Une femme,Non,5,,8,3,3,2,4,,Panda,Non,,,Troisième année du Cursus Centralien,Non
04/04/2017 20:33:06,Une femme,Non,4,,4,0,7,0,5,,Koala,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:33:59,Un homme,Non,5,,8,5,4,3,2,,Panda,Oui,,,Année de Césure,Oui
04/04/2017 20:34:08,Un homme,Non,0,,7,6,7,3,3,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:34:52,Un homme,Non,5,,10,4,7,4,3,,Panda,Oui,Le Raton-Laveur,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:35:30,Un homme,Non,1,,7,6,8,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:35:52,Un homme,Non,4,,9,5,9,2,5,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:36:06,Un homme,Non,5,,7,3,3,1,4,,Panda,Non,,,Année de Césure,Non
04/04/2017 20:36:24,Une femme,Non,2,,8,10,7,4,2,,Colibri,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:36:36,Un homme,Non,4,,7,8,2,2,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:36:43,Un homme,Non,3,,10,8,6,4,2,,Panda,Oui,,,Année de Césure,Oui
04/04/2017 20:38:10,Un homme,Non,5,,7,2,7,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:38:52,Un homme,Non,2,,10,10,6,4,0,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:39:09,Un homme,Oui,5,,7,4,8,4,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:39:29,Un homme,Oui,5,,1,0,10,0,5,,Koala,Oui,,,Année de Césure,Non
04/04/2017 20:39:43,Un homme,Oui,5,,5,2,5,2,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:40:16,Un homme,Non,0,,3,3,7,4,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:40:27,Un homme,Non,3,,10,10,8,3,3,,Colibri,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:40:29,Un homme,Non,4,,6,2,5,4,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:41:07,Un homme,Non,4,,10,8,5,5,3,,Panda,Non,"J'aime beaucoup l'alcool, mais pas trop souvent non plus, j'ai besoin de chill de temps en temps aussi !",,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:42:07,Un homme,Non,4,,10,6,3,4,1,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:44:41,Un homme,Non,1,,10,10,5,3,2,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:44:46,Un homme,Non,2,,10,9,1,5,0,,Colibri,Oui,La loutre,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:46:23,Un homme,Non,5,,10,8,10,2,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:46:56,Un homme,Non,5,,7,8,6,3,2,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:47:20,Une femme,Non,4,,10,5,3,2,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:47:37,Une femme,Non,2,,9,9,0,4,1,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:47:48,Un homme,Non,0,,4,3,8,2,5,,Panda,Non,"La catégorie peut varier selon la période (période de CFs, ou de fatigue, qui ferait que le bruit me dérangerait plus qu'en temps normal)",,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:48:02,Une femme,Oui,5,,10,7,9,2,2,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:51:45,Une femme,Oui,5,,7,5,4,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:51:50,Une femme,Non,4,,10,10,0,5,0,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:52:16,Un homme,Non,2,,8,8,3,4,2,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:53:19,Une femme,Non,4,,7,6,3,3,1,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:54:15,Un homme,Non,4,,9,7,1,4,4,,Panda,Non,J'aime être impliqué à fond dans les assos tout le temps mais pouvoir garder un endroit calme à moi pour pouvoir m'en couper parfois,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:54:40,Un homme,Non,1,,7,7,5,4,2,,Panda,Non,Un panda sérieusement ,,Année de Césure,Non
04/04/2017 20:55:03,Un homme,Oui,5,,7,0,5,2,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:55:19,Un homme,Non,4,,8,7,6,3,1,,Panda,Non,"Je me placerai entre le Panda et le colibri, j'aime bien faire la fête plusieurs fois dans la semaine (2,3, parfois 4 fois), cependant je ne fais pas que ça, j'accorde également une certaine importance au travail. Le bruit ne me dérange généralement pas trop, je suis assez compréhensif.",,Deuxième année du Cursus Centralien,Oui
